matter.n.03	hyponym	tv_dinner.n.01
object.n.01	hyponym	pottery.n.01
possession.n.02	hyponym	wharfage.n.01
plant.n.02	hyponym	bilberry.n.01
orientation.n.02	hyponym	conventionality.n.01
physical_entity.n.01	hyponym	nawab.n.01
relation.n.01	hyponym	safflower_oil.n.01
person.n.01	hyponym	anglophile.n.01
garment.n.01	hyponym	underpants.n.01
artifact.n.01	hyponym	wainscot.n.01
object.n.01	hyponym	mandator.n.01
matter.n.03	hyponym	animal_toxin.n.01
device.n.01	hyponym	fisherman's_bend.n.01
artifact.n.01	hyponym	hospital_bed.n.01
science.n.01	hyponym	space_medicine.n.01
pressure.n.01	hyponym	arterial_pressure.n.01
ingredient.n.03	hyponym	mornay_sauce.n.01
physical_entity.n.01	hyponym	drawler.n.01
physical_entity.n.01	hyponym	wailer.n.01
discipline.n.01	hyponym	penology.n.01
whole.n.02	hyponym	piaf.n.01
covering.n.02	hyponym	box_coat.n.01
whole.n.02	hyponym	treasurer.n.01
performing_arts.n.01	hyponym	step_dancing.n.01
object.n.01	hyponym	korbut.n.01
structure.n.01	hyponym	crypt.n.01
act.n.02	hyponym	terrestrial_guidance.n.01
sphere.n.05	hyponym	soapsuds.n.01
abstraction.n.06	hyponym	fagaceae.n.01
trade.n.02	hyponym	weaving.n.01
liquid.n.01	hyponym	calvados.n.01
abstraction.n.06	hyponym	doppelganger.n.01
organism.n.01	hyponym	rockweed.n.01
growth.n.01	hyponym	precocious_dentition.n.01
mammal.n.01	hyponym	margay.n.01
object.n.01	hyponym	canebrake_rattlesnake.n.01
physical_entity.n.01	hyponym	anglo-saxon.n.02
auditory_communication.n.01	hyponym	augmentation.n.02
happening.n.01	hyponym	diurnal_variation.n.01
object.n.01	hyponym	latin.n.03
group.n.01	hyponym	blenniidae.n.01
animal.n.01	hyponym	puffin.n.01
whole.n.02	hyponym	lip-gloss.n.01
object.n.01	hyponym	theremin.n.01
soldier.n.01	hyponym	grenadier.n.01
object.n.01	hyponym	absentee.n.01
district.n.01	hyponym	fayetteville.n.02
entertainer.n.01	hyponym	madrigalist.n.01
physical_entity.n.01	hyponym	pampas.n.01
person.n.01	hyponym	south_american_indian.n.01
legal_status.n.01	hyponym	misalliance.n.01
vehicle.n.01	hyponym	chariot.n.02
book.n.02	hyponym	pocketbook.n.03
property.n.02	hyponym	footprint.n.03
chemical.n.01	hyponym	arsenic_acid.n.01
object.n.01	hyponym	purdah.n.03
abstraction.n.06	hyponym	charlatanism.n.01
organism.n.01	hyponym	wyeth.n.01
somatic_cell.n.01	hyponym	cone.n.04
plant_organ.n.01	hyponym	linear_leaf.n.01
relation.n.01	hyponym	sisal.n.01
living_thing.n.01	hyponym	grizzly.n.01
attitude.n.01	hyponym	liberality.n.01
living_thing.n.01	hyponym	iberian.n.01
organism.n.01	hyponym	fragonard.n.01
act.n.02	hyponym	monopolization.n.01
animal_disease.n.01	hyponym	actinomycosis.n.01
chemical.n.01	hyponym	calcium_bicarbonate.n.01
taxonomic_group.n.01	hyponym	cyperaceae.n.01
abstraction.n.06	hyponym	macrouridae.n.01
physical_entity.n.01	hyponym	performer.n.01
system.n.07	hyponym	bail.n.02
object.n.01	hyponym	hazlitt.n.01
material.n.01	hyponym	insectifuge.n.01
memory_device.n.01	hyponym	laugh_track.n.01
athletic_game.n.01	hyponym	soccer.n.01
leaf.n.01	hyponym	trifoliolate_leaf.n.01
living_thing.n.01	hyponym	levantine.n.01
substance.n.01	hyponym	intron.n.01
location.n.01	hyponym	saginaw.n.01
artifact.n.01	hyponym	diving_board.n.01
substance.n.01	hyponym	chrome-nickel_steel.n.01
woody_plant.n.01	hyponym	poison_bush.n.01
physical_entity.n.01	hyponym	instrumentality.n.03
group.n.01	hyponym	peasantry.n.01
person.n.01	hyponym	henry.n.02
abstraction.n.06	hyponym	stoutness.n.01
person.n.01	hyponym	marrano.n.01
activity.n.01	hyponym	comb.n.05
tree.n.01	hyponym	cherimoya.n.01
whole.n.02	hyponym	atlantic_puffin.n.01
material.n.01	hyponym	carbide.n.01
attribute.n.02	hyponym	secrecy.n.01
object.n.01	hyponym	palo_santo.n.01
performer.n.01	hyponym	mezzo-soprano.n.01
order.n.12	hyponym	haplosporidia.n.01
urban_area.n.01	hyponym	braunschweig.n.01
living_thing.n.01	hyponym	sheika.n.01
living_thing.n.01	hyponym	wonderer.n.01
abstraction.n.06	hyponym	cambarus.n.01
object.n.01	hyponym	themistocles.n.01
unpleasant_person.n.01	hyponym	stuffed_shirt.n.01
physical_entity.n.01	hyponym	scofflaw.n.01
chordate.n.01	hyponym	sidewinder.n.01
biological_group.n.01	hyponym	lobipes.n.01
falsification.n.02	hyponym	gerrymander.n.01
object.n.01	hyponym	lemur.n.01
psychological_feature.n.01	hyponym	physics.n.02
object.n.01	hyponym	petticoat.n.01
whole.n.02	hyponym	alpine_coltsfoot.n.01
definite_quantity.n.01	hyponym	watt-hour.n.01
charge.n.08	hyponym	excise.n.01
physical_entity.n.01	hyponym	bigeye_scad.n.01
matter.n.03	hyponym	tolu.n.01
abstraction.n.06	hyponym	exacum.n.01
organism.n.01	hyponym	ceibo.n.01
furnishing.n.02	hyponym	bar.n.02
artifact.n.01	hyponym	kaleidoscope.n.02
organism.n.01	hyponym	winter_melon.n.01
fiber_bundle.n.01	hyponym	cranial_nerve.n.01
conveyance.n.03	hyponym	subcompact.n.01
whole.n.02	hyponym	guimpe.n.01
chemical.n.01	hyponym	perchlorate.n.01
living_thing.n.01	hyponym	cattle.n.01
attribute.n.02	hyponym	pretension.n.01
causal_agent.n.01	hyponym	burke.n.01
part.n.01	hyponym	tissue.n.02
tree.n.01	hyponym	kapok.n.02
physical_entity.n.01	hyponym	train.n.05
substance.n.01	hyponym	bitumen.n.01
communication.n.02	hyponym	mezzo-soprano.n.02
abstraction.n.06	hyponym	ellipse.n.01
organism.n.01	hyponym	st._augustine_grass.n.01
person.n.01	hyponym	archdeacon.n.01
natural_science.n.01	hyponym	brain_science.n.01
communication.n.02	hyponym	usage.n.03
abstraction.n.06	hyponym	aid.n.03
carnivore.n.01	hyponym	yellow-throated_marten.n.01
arthropod.n.01	hyponym	potter_bee.n.01
military_unit.n.01	hyponym	rearguard.n.01
cognition.n.01	hyponym	fagin.n.01
person.n.01	hyponym	beadsman.n.01
causal_agent.n.01	hyponym	imposter.n.01
whole.n.02	hyponym	yellow_warbler.n.01
physical_entity.n.01	hyponym	carpel.n.01
creator.n.02	hyponym	albers.n.01
psychological_feature.n.01	hyponym	rout.n.02
creator.n.02	hyponym	disney.n.01
calendar_day.n.01	hyponym	passover.n.01
language.n.01	hyponym	hittite.n.02
organism.n.01	hyponym	rutherford.n.02
group.n.01	hyponym	gentlefolk.n.01
living_thing.n.01	hyponym	silver_whiting.n.01
whole.n.02	hyponym	sumatran.n.01
causal_agent.n.01	hyponym	student_teacher.n.01
social_group.n.01	hyponym	jewelry_dealer.n.01
whole.n.02	hyponym	parisienne.n.01
cognition.n.01	hyponym	pas_de_trois.n.01
abstraction.n.06	hyponym	tubercle.n.01
physical_entity.n.01	hyponym	slender_knapweed.n.01
object.n.01	hyponym	arabian_jasmine.n.01
physical_phenomenon.n.01	hyponym	thermoelectricity.n.01
cognition.n.01	hyponym	medallion.n.03
whole.n.02	hyponym	arapaho.n.01
chordate.n.01	hyponym	carpet_shark.n.01
organism.n.01	hyponym	painted_daisy.n.01
whole.n.02	hyponym	patron.n.03
causal_agent.n.01	hyponym	consumer.n.01
attribute.n.02	hyponym	schmaltz.n.01
instrument.n.01	hyponym	proportional_counter_tube.n.01
container.n.01	hyponym	valise.n.01
genus.n.02	hyponym	adansonia.n.01
object.n.01	hyponym	strasberg.n.01
object.n.01	hyponym	typewriter.n.01
object.n.01	hyponym	awol.n.01
whole.n.02	hyponym	phytochemist.n.01
chordate.n.01	hyponym	gallant_fox.n.01
cost.n.01	hyponym	forfeit.n.02
organism.n.01	hyponym	neuropteron.n.01
musical_composition.n.01	hyponym	score.n.02
whole.n.02	hyponym	howard.n.01
object.n.01	hyponym	litigant.n.01
event.n.01	hyponym	final_examination.n.01
living_thing.n.01	hyponym	snakewood.n.01
object.n.01	hyponym	end_product.n.01
assistant.n.01	hyponym	cover_girl.n.01
cognition.n.01	hyponym	reactionism.n.01
abstraction.n.06	hyponym	carte_blanche.n.01
psychological_feature.n.01	hyponym	collateral_damage.n.01
condition.n.01	hyponym	polysomy.n.01
physical_entity.n.01	hyponym	skinner.n.01
control.n.05	hyponym	containment.n.03
instrumentality.n.03	hyponym	spinner.n.03
conveyance.n.03	hyponym	chariot.n.01
whole.n.02	hyponym	poodle.n.01
physical_entity.n.01	hyponym	steinmetz.n.01
status.n.01	hyponym	sixteenth.n.01
physical_entity.n.01	hyponym	european_turkey_oak.n.01
abstraction.n.06	hyponym	written_word.n.01
animal.n.01	hyponym	bittern.n.01
living_thing.n.01	hyponym	lewis.n.04
cut_of_pork.n.01	hyponym	prosciutto.n.01
region.n.03	hyponym	faroe_islands.n.01
whole.n.02	hyponym	markov.n.01
causal_agent.n.01	hyponym	mohave.n.01
whole.n.02	hyponym	dealfish.n.01
abstraction.n.06	hyponym	aged.n.01
abstraction.n.06	hyponym	gesture.n.01
message.n.02	hyponym	binomial_theorem.n.01
status.n.01	hyponym	metropolitan.n.01
whole.n.02	hyponym	ungulata.n.01
organization.n.01	hyponym	military_police.n.01
communication.n.01	hyponym	fiber_optics.n.01
part.n.01	hyponym	fluorescein_isothiocyanate.n.01
object.n.01	hyponym	ring.n.07
abstraction.n.06	hyponym	dialect_geography.n.01
woody_plant.n.01	hyponym	blackthorn.n.01
abstraction.n.06	hyponym	indirectness.n.01
vascular_plant.n.01	hyponym	macadamia_nut.n.01
treatment.n.01	hyponym	reciprocal_inhibition.n.01
abstraction.n.06	hyponym	sphyrna.n.01
abstraction.n.06	hyponym	epistle_of_paul_the_apostle_to_the_philippians.n.01
object.n.01	hyponym	motor_scooter.n.01
belief.n.01	hyponym	prometheus.n.01
process.n.02	hyponym	glasnost.n.01
artist.n.01	hyponym	botticelli.n.01
object.n.01	hyponym	rhizopus.n.01
body_part.n.01	hyponym	lumbar_vertebra.n.01
creator.n.02	hyponym	romanticist.n.02
causal_agent.n.01	hyponym	night_owl.n.01
physical_entity.n.01	hyponym	gas_ring.n.01
cognition.n.01	hyponym	symptom.n.01
object.n.01	hyponym	france.n.01
discipline.n.01	hyponym	pas_seul.n.01
act.n.02	hyponym	demurrage.n.02
physical_entity.n.01	hyponym	holm_oak.n.01
taxonomic_group.n.01	hyponym	meles.n.01
plaything.n.01	hyponym	sawdust_doll.n.01
event.n.01	hyponym	reciprocation.n.01
unit_of_measurement.n.01	hyponym	yottabit.n.01
plant_part.n.01	hyponym	emarginate_leaf.n.01
living_thing.n.01	hyponym	termite.n.01
living_thing.n.01	hyponym	north_carolinian.n.01
object.n.01	hyponym	judge_advocate.n.02
plant.n.02	hyponym	philadelphus.n.01
taxonomic_group.n.01	hyponym	sarcochilus.n.01
whole.n.02	hyponym	five-point_bishop's_cap.n.01
social_group.n.01	hyponym	waldenses.n.01
instrumentality.n.03	hyponym	screen.n.03
matter.n.03	hyponym	deerskin.n.01
whole.n.02	hyponym	wiring.n.01
fidelity.n.02	hyponym	americanism.n.01
artifact.n.01	hyponym	coat_closet.n.01
unit_of_measurement.n.01	hyponym	hogshead.n.01
organism.n.01	hyponym	cock_of_the_rock.n.02
biological_group.n.01	hyponym	gorgonacea.n.01
whole.n.02	hyponym	facula.n.01
abstraction.n.06	hyponym	ilex.n.01
object.n.01	hyponym	star_saxifrage.n.01
state.n.02	hyponym	typhoid.n.01
administrative_district.n.01	hyponym	riverside.n.02
part.n.01	hyponym	ilang-ilang.n.01
taxonomic_group.n.01	hyponym	hatiora.n.01
material.n.01	hyponym	east_india_kino.n.01
event.n.01	hyponym	prick.n.04
biological_group.n.01	hyponym	calopogon.n.01
physical_entity.n.01	hyponym	aerodynamic_force.n.01
location.n.01	hyponym	levant.n.02
fish.n.01	hyponym	spearfish.n.01
vascular_plant.n.01	hyponym	coralberry.n.01
physical_entity.n.01	hyponym	babbler.n.02
object.n.01	hyponym	gopher.n.04
physical_entity.n.01	hyponym	effector.n.03
measure.n.02	hyponym	addition.n.03
creativity.n.01	hyponym	lilliputian.n.02
physical_entity.n.01	hyponym	hobbledehoy.n.01
connective_tissue.n.01	hyponym	zygoma.n.01
physical_entity.n.01	hyponym	honoree.n.01
cost.n.01	hyponym	payoff.n.01
whole.n.02	hyponym	precipitator.n.01
whole.n.02	hyponym	sadomasochist.n.01
object.n.01	hyponym	busbar.n.01
object.n.01	hyponym	work-clothing.n.01
object.n.01	hyponym	lupine.n.01
reef.n.01	hyponym	bikini.n.01
causal_agent.n.01	hyponym	quaestor.n.01
rod.n.01	hyponym	barge_pole.n.01
dicot_genus.n.01	hyponym	anaphalis.n.01
whole.n.02	hyponym	eyck.n.01
vertebrate.n.01	hyponym	cliff_swallow.n.01
psychological_feature.n.01	hyponym	neurology.n.01
abstraction.n.06	hyponym	electrical_work.n.01
condition.n.01	hyponym	monocytic_leukemia.n.01
passage.n.07	hyponym	epididymis.n.01
group.n.01	hyponym	ascophyllum.n.01
misfortune.n.02	hyponym	victimization.n.01
genus.n.02	hyponym	genus_iguana.n.01
physical_condition.n.01	hyponym	cholera.n.01
genus.n.02	hyponym	damaliscus.n.01
event.n.01	hyponym	fulmination.n.01
abstraction.n.06	hyponym	nanophthalmos.n.01
spermatophyte.n.01	hyponym	yellow_twining_snapdragon.n.01
psychological_feature.n.01	hyponym	affiliation.n.02
physical_entity.n.01	hyponym	weizenbock.n.01
physical_entity.n.01	hyponym	australian_pea.n.01
object.n.01	hyponym	right_fielder.n.01
physical_entity.n.01	hyponym	blackboard.n.01
vertebrate.n.01	hyponym	gomphothere.n.01
change.n.03	hyponym	junketing.n.01
matter.n.03	hyponym	yule_log.n.01
physical_entity.n.01	hyponym	tamerlane.n.01
relation.n.01	hyponym	circle.n.07
organism.n.01	hyponym	rothschild.n.01
male_offspring.n.01	hyponym	esau.n.01
physical_entity.n.01	hyponym	linen.n.03
animal.n.01	hyponym	blue_pike.n.01
abstraction.n.06	hyponym	diagonal.n.02
physical_entity.n.01	hyponym	aaron.n.01
vascular_plant.n.01	hyponym	swamp_sunflower.n.01
whole.n.02	hyponym	lowerclassman.n.01
whole.n.02	hyponym	stronghold.n.01
causal_agent.n.01	hyponym	rigger.n.03
payment.n.01	hyponym	sick_benefit.n.01
object.n.01	hyponym	rock_bottom.n.01
psychological_feature.n.01	hyponym	aeromedicine.n.01
muscle.n.01	hyponym	abducens_muscle.n.01
object.n.01	hyponym	doctor.n.04
good_person.n.01	hyponym	guggenheim.n.01
educator.n.01	hyponym	visiting_professor.n.01
land.n.04	hyponym	cape_york.n.01
organism.n.01	hyponym	wild_man.n.01
object.n.01	hyponym	vambrace.n.01
physical_entity.n.01	hyponym	red-flowered_silky_oak.n.01
part.n.02	hyponym	auto_part.n.01
physical_entity.n.01	hyponym	believer.n.02
possession.n.02	hyponym	intangible.n.01
plant.n.02	hyponym	scilla.n.01
group_action.n.01	hyponym	conformity.n.02
biological_group.n.01	hyponym	tracheophyta.n.01
abstraction.n.06	hyponym	desire.n.03
placental.n.01	hyponym	grey_whale.n.01
object.n.01	hyponym	teashop.n.01
administrative_district.n.01	hyponym	ehadhamen.n.01
geographical_area.n.01	hyponym	everglades_national_park.n.01
solid.n.03	hyponym	point.n.08
object.n.01	hyponym	palm_beach.n.01
artifact.n.01	hyponym	wick.n.01
living_thing.n.01	hyponym	erythroxylon_truxiuense.n.01
instrumentality.n.03	hyponym	open-end_wrench.n.01
object.n.01	hyponym	gentianopsis_thermalis.n.01
part.n.01	hyponym	exhaust.n.01
person.n.01	hyponym	esaki.n.01
object.n.01	hyponym	ashlar.n.01
physical_entity.n.01	hyponym	mexiletine.n.01
object.n.01	hyponym	bridge.n.08
metallic_element.n.01	hyponym	cobalt_60.n.01
group.n.01	hyponym	book.n.06
act.n.02	hyponym	withdrawal.n.01
part.n.01	hyponym	dubbin.n.01
substance.n.07	hyponym	salisbury_steak.n.01
organism.n.01	hyponym	thistle.n.01
social_group.n.01	hyponym	developing_country.n.01
warplane.n.01	hyponym	b-52.n.01
waterfowl.n.01	hyponym	chaja.n.01
group.n.01	hyponym	nipa.n.01
whole.n.02	hyponym	concrete_mixer.n.01
artifact.n.01	hyponym	worn_spot.n.01
questioning.n.01	hyponym	inquisition.n.02
object.n.01	hyponym	pale_violet.n.01
whole.n.02	hyponym	houses_of_parliament.n.01
physical_entity.n.01	hyponym	rio_de_la_plata.n.01
substance.n.07	hyponym	antisyphilitic.n.01
activity.n.01	hyponym	teaching.n.01
physical_entity.n.01	hyponym	drawing_card.n.02
state.n.02	hyponym	stigmatism.n.02
musteline_mammal.n.01	hyponym	stoat.n.01
physical_entity.n.01	hyponym	miles_gloriosus.n.01
organism.n.01	hyponym	red_rockfish.n.02
abstraction.n.06	hyponym	hearing.n.02
object.n.01	hyponym	antibaryon.n.01
act.n.02	hyponym	cakewalk.n.01
taxonomic_group.n.01	hyponym	calochortus.n.01
living_thing.n.01	hyponym	fireweed.n.01
place_of_business.n.01	hyponym	head_shop.n.01
supporter.n.01	hyponym	imperialist.n.01
whole.n.02	hyponym	mainspring.n.01
animal.n.01	hyponym	helminth.n.01
organism.n.01	hyponym	herbage.n.01
abstraction.n.06	hyponym	stroke.n.03
entertainment.n.01	hyponym	bill.n.04
physical_entity.n.01	hyponym	donald_duck.n.01
psychological_feature.n.01	hyponym	proportional_representation.n.01
organism.n.01	hyponym	sports_editor.n.01
molecule.n.01	hyponym	corn_oil.n.01
organism.n.01	hyponym	vanda.n.01
worker.n.01	hyponym	judge_advocate.n.01
living_thing.n.01	hyponym	silver_perch.n.01
abstraction.n.06	hyponym	brachyura.n.01
living_thing.n.01	hyponym	takin.n.01
abstraction.n.06	hyponym	default.n.02
edible_fruit.n.01	hyponym	mandarin.n.05
abstraction.n.06	hyponym	eta.n.02
natural_object.n.01	hyponym	schizocarp.n.01
event.n.01	hyponym	ischemic_stroke.n.01
communication.n.02	hyponym	war_cry.n.01
writing.n.04	hyponym	parser.n.01
abstraction.n.06	hyponym	duality.n.02
liliaceous_plant.n.01	hyponym	common_hyacinth.n.01
physical_condition.n.01	hyponym	chickenpox.n.01
motion.n.06	hyponym	leapfrog.n.01
organism.n.01	hyponym	agnate.n.01
whole.n.02	hyponym	headrest.n.02
living_thing.n.01	hyponym	harrier.n.03
living_thing.n.01	hyponym	shellflower.n.01
object.n.01	hyponym	urnula_craterium.n.01
organism.n.01	hyponym	ground_rose.n.01
genus.n.02	hyponym	tamias.n.01
act.n.02	hyponym	safety_blitz.n.01
professional.n.01	hyponym	hippocrates.n.01
inattentiveness.n.02	hyponym	imprudence.n.01
change.n.01	hyponym	population_shift.n.01
group.n.01	hyponym	parliamentary_democracy.n.01
physical_condition.n.01	hyponym	anthrax.n.02
organism.n.01	hyponym	wagoner.n.01
unit.n.03	hyponym	air_force_research_laboratory.n.01
action.n.01	hyponym	shift.n.05
abstraction.n.06	hyponym	correlation.n.03
substance.n.01	hyponym	silicon.n.01
body_of_water.n.01	hyponym	gulf_of_sidra.n.01
whole.n.02	hyponym	rusher.n.03
saying.n.01	hyponym	war_cry.n.01
whole.n.02	hyponym	mound_builder.n.01
physical_property.n.01	hyponym	biomass.n.02
artifact.n.01	hyponym	conductor.n.04
creativity.n.01	hyponym	laocoon.n.01
psychological_feature.n.01	hyponym	faro.n.01
substance.n.07	hyponym	icing_sugar.n.01
plant.n.02	hyponym	roridula.n.01
substance.n.07	hyponym	tadalafil.n.01
chemical.n.01	hyponym	stannic_chloride.n.01
food.n.01	hyponym	chicken_marengo.n.01
container.n.01	hyponym	milk_float.n.01
relation.n.01	hyponym	phosphoric_acid.n.01
part.n.01	hyponym	bilirubin.n.01
employee.n.01	hyponym	blaster.n.01
creator.n.02	hyponym	orff.n.01
pathological_state.n.01	hyponym	blunt_trauma.n.01
macromolecule.n.01	hyponym	camphor_oil.n.01
relation.n.01	hyponym	matchwood.n.02
abstraction.n.06	hyponym	long_time.n.01
object.n.01	hyponym	carnivorous_plant.n.01
object.n.01	hyponym	coat_button.n.01
whole.n.02	hyponym	wassailer.n.01
taxonomic_group.n.01	hyponym	chrysochloridae.n.01
psychological_state.n.01	hyponym	somatic_delusion.n.01
good.n.02	hyponym	voodoo.n.03
abstraction.n.06	hyponym	erbium.n.01
abstraction.n.06	hyponym	surrealism.n.01
deity.n.01	hyponym	hel.n.01
physical_entity.n.01	hyponym	infusorian.n.01
abstraction.n.06	hyponym	lamaism.n.01
object.n.01	hyponym	old_world_hop_hornbeam.n.01
invertebrate.n.01	hyponym	superbug.n.02
abstraction.n.06	hyponym	unconsciousness.n.01
event.n.01	hyponym	call.n.11
property.n.02	hyponym	inferiority.n.02
organism.n.01	hyponym	earless_lizard.n.01
whole.n.02	hyponym	electric_mixer.n.01
living_thing.n.01	hyponym	hoffman.n.01
abstraction.n.06	hyponym	femininity.n.01
act.n.02	hyponym	resignation.n.02
physical_entity.n.01	hyponym	angledozer.n.01
organism.n.01	hyponym	lawyerbush.n.01
primate.n.02	hyponym	anthropoid_ape.n.01
abstraction.n.06	hyponym	bettongia.n.01
living_thing.n.01	hyponym	math_teacher.n.01
vertebrate.n.01	hyponym	starling.n.01
body_part.n.01	hyponym	hemal_arch.n.01
datum.n.01	hyponym	phi_coefficient.n.01
physical_entity.n.01	hyponym	nuclear_fuel.n.01
act.n.02	hyponym	poaching.n.01
cost.n.01	hyponym	non-cash_expense.n.01
content.n.05	hyponym	nereid.n.01
instrument_of_punishment.n.01	hyponym	iron_maiden.n.01
musician.n.02	hyponym	segovia.n.01
physical_entity.n.01	hyponym	townsman.n.02
hair.n.03	hyponym	awn.n.01
quality.n.01	hyponym	bounty.n.03
abstraction.n.06	hyponym	bocce.n.01
care.n.01	hyponym	high_colonic.n.01
military_action.n.01	hyponym	marston_moor.n.02
whole.n.02	hyponym	bloch.n.01
genus.n.02	hyponym	amsonia.n.01
causal_agent.n.01	hyponym	acetanilide.n.01
vessel.n.03	hyponym	wine_bottle.n.01
measure.n.02	hyponym	cosmological_constant.n.01
object.n.01	hyponym	military_uniform.n.01
whole.n.02	hyponym	potentiometer.n.01
area.n.01	hyponym	seat.n.01
person.n.01	hyponym	scripps.n.01
investigation.n.02	hyponym	detection.n.04
activity.n.01	hyponym	coitus_interruptus.n.01
cell.n.02	hyponym	spawn.n.01
decoration.n.01	hyponym	cyma_recta.n.01
peak.n.04	hyponym	tupungato.n.01
act.n.02	hyponym	impromptu.n.01
matter.n.03	hyponym	butter.n.01
whale.n.02	hyponym	grey_whale.n.01
fixed_charge.n.01	hyponym	dockage.n.01
physical_entity.n.01	hyponym	greenville.n.03
organism.n.01	hyponym	josephus.n.01
coloring_material.n.01	hyponym	beta-carotene.n.01
gallinaceous_bird.n.01	hyponym	red-legged_partridge.n.01
biological_group.n.01	hyponym	hippocampus.n.02
quality.n.01	hyponym	penalty.n.04
building_material.n.01	hyponym	furring_strip.n.01
living_thing.n.01	hyponym	albers.n.01
whole.n.02	hyponym	suffragan.n.01
taxonomic_group.n.01	hyponym	parasitaxus.n.01
