D012327	narrower	D000071243
D003389	narrower	D061228
D009380	narrower	D010235
D000602	narrower	D000071121
D000072471	narrower	D010404
D006571	narrower	D002159
D000091642	narrower	D001745
D060431	narrower	D045332
D019669	narrower	D000068543
D004467	narrower	D003362
D008562	narrower	D000070998
D000818	narrower	D012418
D008565	narrower	D050827
D016987	narrower	D000069979
D010808	narrower	D001837
D008565	narrower	D018800
D064028	narrower	D031248
D020228	narrower	D019551
D002869	narrower	D057885
D012961	narrower	D008426
D042541	narrower	D054468
D011634	narrower	D000091522
D019937	narrower	D008448
D012038	narrower	D007627
D000072471	narrower	D006151
D044349	narrower	D008542
D012926	narrower	D055990
D056890	narrower	D009253
D006023	narrower	D015793
D047908	narrower	D053471
D013122	narrower	D013169
D019954	narrower	D017624
D000602	narrower	D051789
D012961	narrower	D028601
D009370	narrower	D004915
D017982	narrower	D018340
D017437	narrower	D006558
D011506	narrower	D014165
D001704	narrower	D064231
D010335	narrower	D000075902
D045762	narrower	D043224
D019616	narrower	D058385
D016877	narrower	D058206
D000251	narrower	D025121
D010770	narrower	D036141
D009934	narrower	D000720
D011154	narrower	D000091782
D011714	narrower	D008730
D002490	narrower	D003337
D009379	narrower	D012208
D000147	narrower	D009544
D012677	narrower	D059350
D006298	narrower	D004341
D006573	narrower	D009286
D019937	narrower	D000073798
D006880	narrower	D005291
D006571	narrower	D011166
D045424	narrower	D013745
D007254	narrower	D023261
D000911	narrower	D000068582
D014777	narrower	D018353
D013676	narrower	D017830
D000588	narrower	D000109
D008565	narrower	D018955
D005232	narrower	D014635
D000838	narrower	D001546
D019411	narrower	D006580
D019602	narrower	D012758
D012181	narrower	D020338
D000093983	narrower	D024721
D011506	narrower	D051704
D011787	narrower	D016555
D000092225	narrower	D018601
D052138	narrower	D016758
D012130	narrower	D059366
D008666	narrower	D053504
D000602	narrower	D058575
D019954	narrower	D000067559
D004725	narrower	D052557
D011984	narrower	D055212
D040342	narrower	D009697
D044349	narrower	D010896
D000602	narrower	D064233
D009422	narrower	D000093922
D014780	narrower	D019197
D008420	narrower	D053550
D009654	narrower	D009641
D000818	narrower	D004450
D009930	narrower	D002217
D010455	narrower	D000072261
D012712	narrower	D001536
D013672	narrower	D058428
D009068	narrower	D059385
D004268	narrower	D051779
D009422	narrower	D020921
D008565	narrower	D016023
D003714	narrower	D066008
D005832	narrower	D018310
D010605	narrower	D017277
D019607	narrower	D029688
D002239	narrower	D006011
D008420	narrower	D012566
D005159	narrower	D000096924
D020164	narrower	D053547
D006296	narrower	D062209
D009474	narrower	D006198
D009140	narrower	D006073
D018678	narrower	D018722
D006576	narrower	D010111
D010346	narrower	D023801
D043344	narrower	D011922
D007254	narrower	D012371
D004068	narrower	D065570
D055598	narrower	D004270
D011506	narrower	D033702
D006262	narrower	D004614
D009057	narrower	D017213
D005123	narrower	D005140
D011506	narrower	D000036
D004798	narrower	D009572
D004358	narrower	D000097807
D001686	narrower	D018571
D010524	narrower	D017253
D000067029	narrower	D055107
D055633	narrower	D000371
D011506	narrower	D034281
D019937	narrower	D064087
D010908	narrower	D009074
D000577	narrower	D002506
D013676	narrower	D062165
D019995	narrower	D017392
D008780	narrower	D026601
D005842	narrower	D007623
D045762	narrower	D045332
D000251	narrower	D000071657
D008919	narrower	D061330
D001520	narrower	D017406
D019411	narrower	D003378
D012942	narrower	D000094862
D010400	narrower	D008802
D010829	narrower	D065638
D017853	narrower	D000095043
D014481	narrower	D009658
D000013	narrower	D012587
D006838	narrower	D011721
D001927	narrower	D004834
D001419	narrower	D019907
D009696	narrower	D020537
D000602	narrower	D000097002
D066192	narrower	D008669
D009141	narrower	D064131
D045762	narrower	D019204
D011634	narrower	D005373
D011506	narrower	D015689
D020560	narrower	D000421
D020164	narrower	D015921
D000954	narrower	D018845
D003063	narrower	D048790
D006281	narrower	D014410
D014780	narrower	D000089783
D012863	narrower	D014989
D005381	narrower	D018868
D016965	narrower	D020357
D007232	narrower	D029503
D006838	narrower	D005439
D019669	narrower	D000080056
D015438	narrower	D000072758
D006281	narrower	D013242
D014612	narrower	D000090983
D011506	narrower	D017489
D019684	narrower	D029763
D027321	narrower	D000071181
D020313	narrower	D005460
D009698	narrower	D035001
D020164	narrower	D042782
D010272	narrower	D017189
D004191	narrower	D019018
D011579	narrower	D014836
D002867	narrower	D006569
D011882	narrower	D016754
D020164	narrower	D002015
D009424	narrower	D003700
D011758	narrower	D002734
D009371	narrower	D019043
D008511	narrower	D058027
D009574	narrower	D005664
D045506	narrower	D050257
D047908	narrower	D025542
D000818	narrower	D024541
D008565	narrower	D000086082
D005833	narrower	D013798
D006298	narrower	D008284
D005227	narrower	D011458
D045762	narrower	D020116
D000077142	narrower	D035163
D012961	narrower	D047832
D013676	narrower	D000074266
D064028	narrower	D019862
D056890	narrower	D027003
D019411	narrower	D055028
D007477	narrower	D046448
D006571	narrower	D004878
D042541	narrower	D014960
D012637	narrower	D059018
D000602	narrower	D048730
D004950	narrower	D064429
D011720	narrower	D010653
D019963	narrower	D001784
D009696	narrower	D000074141
D045762	narrower	D001595
D001520	narrower	D012564
D000602	narrower	D056950
D003240	narrower	D015436
D004950	narrower	D054498
D000602	narrower	D000071916
D001829	narrower	D010046
D009656	narrower	D015143
D057948	narrower	D031296
D020228	narrower	D000930
D020228	narrower	D065088
D007107	narrower	D000091245
D055580	narrower	D018471
D006296	narrower	D060127
D000602	narrower	D019859
D057948	narrower	D032489
D004472	narrower	D014487
D016798	narrower	D016808
D014166	narrower	D054736
D009747	narrower	D000092622
D013568	narrower	D016534
D001933	narrower	D031608
D000602	narrower	D053605
D006298	narrower	D019050
D013568	narrower	D006548
D010335	narrower	D014997
D015991	narrower	D056128
D009141	narrower	D004825
D000223	narrower	D002634
D010636	narrower	D004140
D003904	narrower	D003455
D001798	narrower	D007106
D011506	narrower	D024642
D004778	narrower	D009031
D004778	narrower	D058731
D013676	narrower	D011144
D000072471	narrower	D011398
D004267	narrower	D019211
D008661	narrower	D020514
D017981	narrower	D018079
D008565	narrower	D059947
D003240	narrower	D055092
D007571	narrower	D003803
D010346	narrower	D005081
D001480	narrower	D010300
D006298	narrower	D000076602
D010827	narrower	D059373
D011083	narrower	D000077143
D001525	narrower	D019555
D010523	narrower	D009464
D011506	narrower	D060488
D006305	narrower	D017567
D012871	narrower	D007169
D008511	narrower	D000068237
D000146	narrower	D062365
D002277	narrower	D018283
D001520	narrower	D014705
D011084	narrower	D000817
D009068	narrower	D000082262
D016591	narrower	D016610
D006664	narrower	D047831
D005791	narrower	D000079245
D005441	narrower	D012902
D010455	narrower	D020761
D057948	narrower	D058431
D019669	narrower	D010367
D006739	narrower	D005521
D010447	narrower	D011751
D011506	narrower	D000074749
D008055	narrower	D000075943
D045762	narrower	D005686
D066252	narrower	D009229
D064751	narrower	D000108
D006572	narrower	D017829
D056890	narrower	D003904
D018121	narrower	D000077293
D028662	narrower	D000091383
D020313	narrower	D017077
D011506	narrower	D058228
D006093	narrower	D000070018
D002318	narrower	D020520
D006090	narrower	D002861
D001685	narrower	D063268
D045762	narrower	D007784
D004358	narrower	D000096402
D012942	narrower	D013405
D017553	narrower	D010752
D000144	narrower	D000502
D011584	narrower	D034723
D012098	narrower	D025021
D004472	narrower	D000077108
D018124	narrower	D053244
D011506	narrower	D019002
D000602	narrower	D051577
D019937	narrower	D012397
D006268	narrower	D000761
D004364	narrower	D007038
D011506	narrower	D047495
D011506	narrower	D056405
D012873	narrower	D020752
D026901	narrower	D051664
D007473	narrower	D051667
D010636	narrower	D003474
D000577	narrower	D001629
D000143	narrower	D015636
D011642	narrower	D005572
D055598	narrower	D020856
D045725	narrower	D001663
D017437	narrower	D016109
D017531	narrower	D000071219
D000602	narrower	D008259
D019736	narrower	D017147
D007158	narrower	D012882
D001523	narrower	D018783
D047908	narrower	D051552
D008025	narrower	D002222
D011476	narrower	D019554
D047908	narrower	D056766
D020228	narrower	D014150
D002241	narrower	D014144
D011579	narrower	D001767
D001393	narrower	D000069545
D056890	narrower	D027925
D013568	narrower	D006083
D052776	narrower	D058531
D006838	narrower	D000077149
D002526	narrower	D005621
D002352	narrower	D050493
D009019	narrower	D010620
D003516	narrower	D057888
D000602	narrower	D000071183
D012328	narrower	D018115
D002467	narrower	D015825
D000941	narrower	D006183
D017981	narrower	D058476
D013568	narrower	D001922
D056890	narrower	D000722
D004798	narrower	D000721
D000602	narrower	D001092
D012140	narrower	D010997
D009370	narrower	D016399
D011083	narrower	D000077191
D003593	narrower	D018871
D005441	narrower	D005397
D011603	narrower	D000089944
D026923	narrower	D027201
D057948	narrower	D031461
D009983	narrower	D001860
D000602	narrower	D020780
D009358	narrower	D018216
D001921	narrower	D007031
D008919	narrower	D009996
D009461	narrower	D018908
D020763	narrower	D045822
D056890	narrower	D029756
D001419	narrower	D045245
D022082	narrower	D022022
D019669	narrower	D031002
D000605	narrower	D064412
D008565	narrower	D022801
D002241	narrower	D000069287
D008420	narrower	D000076250
D011634	narrower	D000094861
D000601	narrower	D000068838
D002623	narrower	D002501
D000838	narrower	D012824
D006090	narrower	D020608
D003192	narrower	D000073932
D046912	narrower	D000076223
D011642	narrower	D004014
D006331	narrower	D054537
D005159	narrower	D046690
D002776	narrower	D004441
D001697	narrower	D000077022
D012871	narrower	D013206
D001690	narrower	D056127
D055669	narrower	D004779
D001522	narrower	D005510
D006092	narrower	D041241
D017611	narrower	D013459
D019755	narrower	D014445
D001921	narrower	D010870
D005833	narrower	D007984
D008562	narrower	D015788
D005355	narrower	D054988
D003020	narrower	D004430
D004725	narrower	D001410
D057949	narrower	D032181
D009358	narrower	D006627
D011154	narrower	D016015
D001525	narrower	D002669
D000146	narrower	D005841
D014753	narrower	D011144
D001525	narrower	D012691
D008840	narrower	D051348
D002319	narrower	D005318
D012140	narrower	D016535
D010684	narrower	D033421
D056890	narrower	D063486
D056890	narrower	D008195
D004268	narrower	D052003
D002621	narrower	D040901
D004342	narrower	D060831
D006281	narrower	D062206
D011108	narrower	D047071
D010523	narrower	D018318
D013523	narrower	D006355
D011391	narrower	D014596
D045762	narrower	D008718
D004708	narrower	D056624
D007239	narrower	D017189
D003933	narrower	D006339
D001842	narrower	D005360
D000602	narrower	D058543
D000073566	narrower	D046011
D009706	narrower	D007288
D000602	narrower	D051926
D004798	narrower	D000080864
D006281	narrower	D003737
D008565	narrower	D017474
D010335	narrower	D000088562
D005232	narrower	D002994
D057948	narrower	D000070380
D006730	narrower	D000077603
D045504	narrower	D058988
D000013	narrower	D000094603
D020164	narrower	D009676
D007341	narrower	D011243
D010335	narrower	D006483
D012634	narrower	D012910
D003238	narrower	D002001
D010684	narrower	D040861
D011248	narrower	D058536
D001798	narrower	D017153
D014780	narrower	D003225
D016623	narrower	D050487
D014780	narrower	D002042
D002318	narrower	D004696
D000731	narrower	D010074
D064420	narrower	D004893
D009380	narrower	D018319
D008919	narrower	D016622
D001520	narrower	D011908
D014166	narrower	D056505
D014166	narrower	D025102
D006281	narrower	D011785
D002477	narrower	D019861
D015220	narrower	D020908
D003146	narrower	D000078202
D008666	narrower	D000071097
D001835	narrower	D005320
D019875	narrower	D056524
D016905	narrower	D007710
D017530	narrower	D010358
D009422	narrower	D006211
D004738	narrower	D000070376
D006505	narrower	D003699
D004472	narrower	D000068516
D006017	narrower	D005732
D009358	narrower	D002973
D003598	narrower	D014336
D012874	narrower	D058285
D007249	narrower	D058387
D045762	narrower	D025901
D004644	narrower	D058443
D002241	narrower	D012314
D013568	narrower	D000096442
D013514	narrower	D005890
D013519	narrower	D010052
D003240	narrower	D005258
D018213	narrower	D018217
D009373	narrower	D018328
D006331	narrower	D011662
D012749	narrower	D013606
D004798	narrower	D013300
D052801	narrower	D010412
D007448	narrower	D001199
D007473	narrower	D000071740
D004467	narrower	D005257
D009420	narrower	D031608
D001523	narrower	D013981
D003238	narrower	D012447
D042541	narrower	D008931
D005842	narrower	D003535
D000144	narrower	D019343
D000602	narrower	D000072379
D006001	narrower	D019408
D008511	narrower	D044382
D000217	narrower	D002334
D006296	narrower	D006277
D005159	narrower	D000046
D006281	narrower	D019983
D000602	narrower	D037121
D009698	narrower	D003026
D000076944	narrower	D012283
D019669	narrower	D034821
D010525	narrower	D001339
D004778	narrower	D015331
D047908	narrower	D053472
D006023	narrower	D000097625
D000013	narrower	D062685
D057949	narrower	D027543
D010455	narrower	D018793
D009938	narrower	D037041
D011579	narrower	D057227
D018013	narrower	D000094942
D017530	narrower	D011369
D001555	narrower	D008468
D008511	narrower	D000079223
D013812	narrower	D017110
D012327	narrower	D004682
D007313	narrower	D018429
D007057	narrower	D017490
D019669	narrower	D029588
D006376	narrower	D017182
D014176	narrower	D050050
D013568	narrower	D020792
D004847	narrower	D019864
D012498	narrower	D064091
D056890	narrower	D000079883
D011506	narrower	D000071156
D006838	narrower	D009022
D006571	narrower	D011714
D004778	narrower	D000085542
D040481	narrower	D019901
D000886	narrower	D050177
D045505	narrower	D061385
D011506	narrower	D000090742
D005842	narrower	D001460
D010811	narrower	D012023
D005842	narrower	D012802
D011506	narrower	D017981
D000599	narrower	D001587
D011506	narrower	D004902
D006402	narrower	D029502
D056890	narrower	D029587
D017672	narrower	D000077771
D006841	narrower	D020111
D006298	narrower	D015610
D015991	narrower	D056865
D017981	narrower	D011978
D004467	narrower	D062505
D010811	narrower	D017711
D007239	narrower	D014385
D005808	narrower	D016162
D007254	narrower	D009010
D040342	narrower	D020573
D016769	narrower	D012170
D011840	narrower	D014466
D057949	narrower	D028225
D012004	narrower	D000694
D003939	narrower	D002150
D010880	narrower	D000077269
D020164	narrower	D000078604
D016946	narrower	D020589
D011579	narrower	D004538
D006066	narrower	D012670
D008171	narrower	D011023
D006281	narrower	D013027
D004798	narrower	D020727
D012111	narrower	D000092885
D002943	narrower	D000069336
D008491	narrower	D015899
D016623	narrower	D027342
D008511	narrower	D000087509
D009272	narrower	D009719
D019602	narrower	D014422
D008511	narrower	D000067575
D006262	narrower	D016002
D064028	narrower	D032282
D000602	narrower	D026503
D004268	narrower	D050985
D006094	narrower	D016984
D014157	narrower	D000072636
D001697	narrower	D011206
D009422	narrower	D005776
D013812	narrower	D016558
D006281	narrower	D032541
D006402	narrower	D008218
D010829	narrower	D000668
D013676	narrower	D000076502
D004602	narrower	D014980
D008565	narrower	D011978
D056890	narrower	D027463
D008221	narrower	D020566
D008025	narrower	D001226
D011506	narrower	D000081025
D001597	narrower	D064696
D057949	narrower	D036084
D006571	narrower	D000068736
D014166	narrower	D051552
D001483	narrower	D039104
D009930	narrower	D004732
D020164	narrower	D015054
D005159	narrower	D000761
D012140	narrower	D006646
D020228	narrower	D003049
D004638	narrower	D006612
D017437	narrower	D045743
D016548	narrower	D066274
D000569	narrower	D001460
D001779	narrower	D019679
D006402	narrower	D015451
D017976	narrower	D010752
D001525	narrower	D004468
D000602	narrower	D058485
D006730	narrower	D000069057
D011859	narrower	D004453
D006298	narrower	D013041
