D009348	narrower	D013321
D009420	narrower	D008340
D019684	narrower	D004070
D000072416	narrower	D054730
D006262	narrower	D015997
D006574	narrower	D019830
D000577	narrower	D010889
D011154	narrower	D054625
D006809	narrower	D049669
D017954	narrower	D007988
D056890	narrower	D055364
D001842	narrower	D009915
D008919	narrower	D009098
D001290	narrower	D024802
D001829	narrower	D005654
D003469	narrower	D020834
D000074748	narrower	D009036
D006840	narrower	D057889
D017437	narrower	D054000
D006574	narrower	D000246
D014652	narrower	D002341
D000322	narrower	D058666
D006406	narrower	D046649
D013514	narrower	D015361
D009375	narrower	D002294
D006298	narrower	D004561
D006838	narrower	D015946
D017408	narrower	D006625
D005835	narrower	D014599
D064028	narrower	D027582
D009371	narrower	D014516
D009934	narrower	D006280
D008919	narrower	D000080945
D007287	narrower	D001128
D009750	narrower	D007926
D007448	narrower	D048888
D009369	narrower	D001994
D012157	narrower	D017737
D011494	narrower	D048371
D045762	narrower	D005981
D055614	narrower	D019943
D064028	narrower	D034903
D013513	narrower	D016064
D017610	narrower	D001031
D007783	narrower	D009761
D009369	narrower	D003536
D006281	narrower	D058731
D001520	narrower	D001721
D017981	narrower	D018028
D018836	narrower	D044045
D018272	narrower	D051403
D057949	narrower	D065815
D056890	narrower	D031106
D003593	narrower	D002503
D000818	narrower	D049890
D006425	narrower	D007953
D007239	narrower	D007639
D048788	narrower	D011418
D017981	narrower	D044348
D045424	narrower	D008110
D010335	narrower	D004200
D004798	narrower	D001276
D011506	narrower	D053298
D045505	narrower	D042782
D008968	narrower	D000070822
D011506	narrower	D051902
D005123	narrower	D008537
D000072471	narrower	D049933
D007511	narrower	D000088442
D051077	narrower	D000508
D004798	narrower	D051578
D006573	narrower	D014560
D014753	narrower	D011206
D052776	narrower	D014552
D006573	narrower	D000077464
D046912	narrower	D045332
D002561	narrower	D002341
D004191	narrower	D012055
D009371	narrower	D001063
D006094	narrower	D058835
D001519	narrower	D023801
D003577	narrower	D019392
D009358	narrower	D002609
D056890	narrower	D048209
D011154	narrower	D019552
D030342	narrower	D052537
D056890	narrower	D004331
D001525	narrower	D054555
D011506	narrower	D054562
D013568	narrower	D060905
D016723	narrower	D010015
D014714	narrower	D020455
D016987	narrower	D009618
D064028	narrower	D029643
D006609	narrower	D051876
D013514	narrower	D016031
D056890	narrower	D031049
D001921	narrower	D000094282
D014157	narrower	D026281
D020164	narrower	D058921
D011506	narrower	D050490
D017157	narrower	D002195
D001669	narrower	D020086
D006094	narrower	D000190
D004983	narrower	D013860
D000949	narrower	D015798
D002318	narrower	D000073842
D033862	narrower	D050900
D006809	narrower	D000072577
D055687	narrower	D013065
D009656	narrower	D009509
D005842	narrower	D002170
D008565	narrower	D000072216
D005261	narrower	D005184
D008660	narrower	D000081962
D003704	narrower	D020774
D011684	narrower	D015762
D007239	narrower	D018177
D004358	narrower	D007478
D006262	narrower	D000094852
D001628	narrower	D002364
D011309	narrower	D016612
D011579	narrower	D000073397
D005658	narrower	D059586
D010770	narrower	D000090742
D014603	narrower	D014607
D004778	narrower	D057566
D006571	narrower	D010724
D008670	narrower	D005063
D011506	narrower	D008786
D036341	narrower	D051525
D001829	narrower	D000842
D062365	narrower	D005897
D000818	narrower	D012548
D016326	narrower	D024161
D004191	narrower	D002422
D037102	narrower	D051847
D000144	narrower	D005937
D001824	narrower	D002100
D001419	narrower	D013855
D009942	narrower	D013849
D005227	narrower	D015126
D011453	narrower	D015237
D012098	narrower	D000071446
D013812	narrower	D015190
D020164	narrower	D012823
D001778	narrower	D056728
D015870	narrower	D017368
D006298	narrower	D016896
D012886	narrower	D003724
D000602	narrower	D019302
D040481	narrower	D052138
D000429	narrower	D000080864
D010038	narrower	D014012
D001181	narrower	D004330
D000091662	narrower	D014646
D006425	narrower	D008201
D011247	narrower	D059287
D028201	narrower	D041604
D017530	narrower	D000097962
D001685	narrower	D002260
D056890	narrower	D013323
D011584	narrower	D000066502
D000602	narrower	D007126
D003266	narrower	D009147
D006574	narrower	D000077484
D000429	narrower	D005948
D045762	narrower	D000076123
D003933	narrower	D011259
D002318	narrower	D000082903
D044342	narrower	D014806
D012269	narrower	D010444
D006281	narrower	D008004
D056890	narrower	D029628
D006373	narrower	D000724
D003391	narrower	D009620
D012104	narrower	D000097185
D019669	narrower	D002935
D000602	narrower	D054732
D019684	narrower	D035685
D010770	narrower	D040301
D014166	narrower	D011062
D008968	narrower	D000074436
D011634	narrower	D008403
D000602	narrower	D019382
D011506	narrower	D000254
D011154	narrower	D000063
D043344	narrower	D008806
D015254	narrower	D057265
D027981	narrower	D050581
D006649	narrower	D059810
D011506	narrower	D000074435
D000143	narrower	D017640
D020228	narrower	D011276
D010827	narrower	D001066
D045467	narrower	D032129
D004191	narrower	D007198
D001671	narrower	D007124
D002241	narrower	D006160
D020228	narrower	D057947
D026901	narrower	D000077003
D001686	narrower	D044822
D020228	narrower	D015345
D006092	narrower	D064207
D007477	narrower	D002133
D057949	narrower	D012674
D020820	narrower	D017827
D009159	narrower	D020102
D056890	narrower	D032123
D009705	narrower	D003562
D013568	narrower	D002037
D019696	narrower	D000072622
D019684	narrower	D029062
D004988	narrower	D000095722
D004472	narrower	D012109
D014508	narrower	D008044
D000602	narrower	D000956
D004191	narrower	D019538
D000468	narrower	D061545
D007136	narrower	D000069579
D056890	narrower	D016810
D001520	narrower	D000057
D011684	narrower	D013868
D006838	narrower	D000077300
D012328	narrower	D000073640
D004066	narrower	D050500
D009369	narrower	D010145
D055614	narrower	D005111
D012926	narrower	D005555
D011506	narrower	D000091042
D045505	narrower	D014149
D000740	narrower	D000746
D014652	narrower	D000083302
D000602	narrower	D000097043
D006574	narrower	D015766
D016908	narrower	D005667
D006730	narrower	D015065
D006281	narrower	D057182
D019937	narrower	D057128
D020164	narrower	D010906
D001578	narrower	D024508
D016695	narrower	D017350
D001690	narrower	D005455
D008562	narrower	D051401
D009706	narrower	D000105
D001769	narrower	D001792
D000602	narrower	D003030
D000144	narrower	D009646
D011476	narrower	D017267
D002264	narrower	D006877
D013514	narrower	D015906
D002467	narrower	D002891
D012942	narrower	D008009
D013812	narrower	D000203
D017437	narrower	D014972
D004864	narrower	D019722
D014036	narrower	D020241
D009369	narrower	D054739
D013504	narrower	D061185
D033023	narrower	D013380
D009419	narrower	D015287
D017531	narrower	D000076206
D005231	narrower	D008041
D055641	narrower	D000089682
D057948	narrower	D029760
D017531	narrower	D015337
D002241	narrower	D008757
D012942	narrower	D000070100
D000828	narrower	D000097186
D001685	narrower	D000083722
D006281	narrower	D000071219
D020508	narrower	D000082763
D003593	narrower	D002894
D006649	narrower	D059909
D010335	narrower	D010035
D006571	narrower	D000078223
D019684	narrower	D031957
D000602	narrower	D023201
D064028	narrower	D029885
D011108	narrower	D008840
D004738	narrower	D064371
D001921	narrower	D052717
D017672	narrower	D005292
D013676	narrower	D000080562
D012942	narrower	D007882
D006728	narrower	D000804
D012816	narrower	D059246
D020313	narrower	D007302
D052801	narrower	D051436
D020562	narrower	D042621
D004798	narrower	D056906
D010827	narrower	D004924
D006574	narrower	D012256
D045762	narrower	D019388
D013568	narrower	D046649
D000091642	narrower	D018245
D000569	narrower	D006166
D012871	narrower	D000071960
D011505	narrower	D000094963
D012328	narrower	D012672
D013568	narrower	D014456
D008659	narrower	D017674
D000475	narrower	D045792
D030342	narrower	D056729
D020560	narrower	D016972
D006281	narrower	D000096725
D007287	narrower	D017279
D045762	narrower	D048671
D010038	narrower	D006317
D005821	narrower	D020539
D002241	narrower	D033781
D011787	narrower	D017144
D002467	narrower	D002880
D054220	narrower	D058627
D011506	narrower	D003026
D056890	narrower	D016802
D008667	narrower	D014450
D002695	narrower	D023502
D001686	narrower	D009792
D009420	narrower	D066268
D001690	narrower	D012027
D011827	narrower	D011833
D006838	narrower	D057888
D047028	narrower	D002735
D006839	narrower	D000077443
D010995	narrower	D004654
D010455	narrower	D000081382
D006281	narrower	D056147
D006574	narrower	D012315
D006088	narrower	D011550
D045166	narrower	D004953
D000602	narrower	D054298
D007287	narrower	D010752
D007398	narrower	D033002
D006281	narrower	D061366
D000602	narrower	D050611
D001102	narrower	D014901
D007154	narrower	D016403
D001927	narrower	D000070642
D005314	narrower	D014074
D006573	narrower	D019980
D011083	narrower	D012172
D001520	narrower	D014039
D004738	narrower	D017748
D001525	narrower	D037141
D019966	narrower	D063425
D016601	narrower	D000071248
D051379	narrower	D008807
D000602	narrower	D009077
D004364	narrower	D012676
D012678	narrower	D004172
D019684	narrower	D032442
D019684	narrower	D031750
D006844	narrower	D013469
D006089	narrower	D045287
D019937	narrower	D007958
D000602	narrower	D051521
D002338	narrower	D014975
D007287	narrower	D007477
D017672	narrower	D009585
D012712	narrower	D008135
D019688	narrower	D046870
D006573	narrower	D014498
D011154	narrower	D000092922
D019669	narrower	D027844
D008919	narrower	D021261
D009274	narrower	D000072106
D007239	narrower	D008554
D019719	narrower	D020709
D004812	narrower	D000081983
D011759	narrower	D010889
D008919	narrower	D008325
D020164	narrower	D065701
D011164	narrower	D017121
D000941	narrower	D006182
D010811	narrower	D035843
D009375	narrower	D018266
D001523	narrower	D012562
D000091662	narrower	D001446
D000602	narrower	D033741
D004573	narrower	D013431
D004778	narrower	D055875
D046911	narrower	D014425
D019669	narrower	D018532
D036361	narrower	D053500
D064028	narrower	D000080059
D017933	narrower	D005726
D014157	narrower	D051795
D000068336	narrower	D047828
D006296	narrower	D000069350
D002264	narrower	D019158
D011787	narrower	D057286
D014166	narrower	D045564
D004066	narrower	D000094724
D005831	narrower	D061325
D007705	narrower	D019728
D058539	narrower	D058543
D014024	narrower	D002574
D001525	narrower	D002655
D019684	narrower	D032262
D003598	narrower	D016900
D006844	narrower	D045789
D017530	narrower	D056667
D006867	narrower	D014568
D006281	narrower	D015990
D001921	narrower	D052684
D006376	narrower	D014251
D010088	narrower	D005993
D001798	narrower	D007074
D008670	narrower	D002857
D007659	narrower	D013804
D004798	narrower	D003844
D008562	narrower	D027982
D057949	narrower	D032123
D000818	narrower	D057807
D000072471	narrower	D000077402
D001769	narrower	D006377
D030342	narrower	D016537
D009358	narrower	D010381
D000941	narrower	D009592
D011320	narrower	D060305
D006571	narrower	D000068599
D006425	narrower	D054752
D007255	narrower	D056905
D001208	narrower	D012426
D013812	narrower	D017634
D045762	narrower	D052005
D000602	narrower	D003182
D056890	narrower	D000074745
D020313	narrower	D053555
D006281	narrower	D001722
D020228	narrower	D000077155
D010335	narrower	D039682
D008606	narrower	D007088
D007239	narrower	D018601
D006349	narrower	D018980
D006077	narrower	D014491
D001921	narrower	D020546
D001419	narrower	D044137
D008919	narrower	D008832
D010088	narrower	D013762
D056890	narrower	D008322
D045424	narrower	D005217
D058016	narrower	D006750
D006281	narrower	D000095224
D011110	narrower	D056915
D013676	narrower	D024102
D014166	narrower	D000090205
D011506	narrower	D017396
D004191	narrower	D003242
D013812	narrower	D001174
D008919	narrower	D019677
D006602	narrower	D002687
D011506	narrower	D048848
D022003	narrower	D002875
D017530	narrower	D000096962
D010335	narrower	D000074042
D006257	narrower	D005140
D000091642	narrower	D011269
D008606	narrower	D010466
D045506	narrower	D010120
D010455	narrower	D053474
D013223	narrower	D058452
D003952	narrower	D059008
D011971	narrower	D054390
D010335	narrower	D058387
D006001	narrower	D000071739
D004778	narrower	D006256
D006680	narrower	D015803
D006349	narrower	D000082882
D040481	narrower	D000067556
D019451	narrower	D061326
D013568	narrower	D017703
D001525	narrower	D000089944
D005821	narrower	D056972
D009750	narrower	D058252
D001525	narrower	D002322
D006026	narrower	D051981
D056890	narrower	D055137
D004531	narrower	D010059
D015336	narrower	D018604
D013733	narrower	D007984
D007154	narrower	D020277
D001855	narrower	D000750
D005071	narrower	D058585
D009668	narrower	D012222
D003933	narrower	D000070496
D013457	narrower	D010706
D007287	narrower	D011462
D007239	narrower	D004927
D014947	narrower	D002095
D011506	narrower	D050564
D057949	narrower	D002367
D013523	narrower	D020699
D001688	narrower	D000096202
D006649	narrower	D015805
D011506	narrower	D001536
D001419	narrower	D000079584
D056890	narrower	D050696
D003947	narrower	D014055
D011787	narrower	D016033
D006281	narrower	D000070496
D018640	narrower	D008265
D006844	narrower	D009661
D000818	narrower	D046031
D012181	narrower	D016518
D001842	narrower	D005004
D003142	narrower	D001821
D001181	narrower	D009987
D036341	narrower	D013491
D013672	narrower	D059605
D005159	narrower	D000095083
D004798	narrower	D002403
D000605	narrower	D002354
D020164	narrower	D020319
D000941	narrower	D022462
D011083	narrower	D019326
D016782	narrower	D010967
D004864	narrower	D053831
D055633	narrower	D052058
D010272	narrower	D014126
D019966	narrower	D005235
D001686	narrower	D055874
D006425	narrower	D001855
D006088	narrower	D049921
D001685	narrower	D007371
D004493	narrower	D004497
D000073569	narrower	D044923
D026901	narrower	D025222
D000072473	narrower	D013658
D006420	narrower	D006448
D009140	narrower	D065705
D006001	narrower	D038983
D036341	narrower	D000075802
D045762	narrower	D019950
D000602	narrower	D054334
D009369	narrower	D051677
D000093983	narrower	D063990
D010455	narrower	D000077542
D007254	narrower	D038101
D009574	narrower	D004131
D009371	narrower	D005153
D001525	narrower	D005102
D000072471	narrower	D002438
D009934	narrower	D016520
D064419	narrower	D064927
D004066	narrower	D016672
D011506	narrower	D064447
D001628	narrower	D007782
D000251	narrower	D049070
D009411	narrower	D009469
D001393	narrower	D000077154
D009468	narrower	D020294
D004798	narrower	D045022
D017531	narrower	D050936
D010455	narrower	D019743
D006023	narrower	D011508
D016908	narrower	D054312
D055687	narrower	D013484
D002623	narrower	D026501
D011083	narrower	D000001
D011603	narrower	D000073818
D045762	narrower	D000072496
D004247	narrower	D024506
D011506	narrower	D000072598
D016816	narrower	D021864
D057948	narrower	D031446
D017158	narrower	D014234
D002561	narrower	D028243
D001847	narrower	D003409
D064028	narrower	D034362
D004191	narrower	D009013
D001921	narrower	D014793
D000470	narrower	D025441
D017530	narrower	D046689
D008660	narrower	D065966
D056890	narrower	D029764
D009358	narrower	D005331
D057948	narrower	D032493
D007254	narrower	D055114
D009424	narrower	D056124
D014644	narrower	D057895
D010335	narrower	D000071074
D015125	narrower	D002750
D006680	narrower	D059826
D002493	narrower	D020943
D065886	narrower	D005879
D013812	narrower	D060127
D019684	narrower	D003368
D055585	narrower	D000067493
D056890	narrower	D002162
D057949	narrower	D029068
D008661	narrower	D015211
D008171	narrower	D059245
D001565	narrower	D011342
D009140	narrower	D019115
D006573	narrower	D000616
D020560	narrower	D016973
D012942	narrower	D000068597
D022003	narrower	D012303
D008659	narrower	D009087
D057948	narrower	D032447
D012961	narrower	D055807
D039903	narrower	D011425
D003140	narrower	D007300
D001525	narrower	D000068241
D004798	narrower	D047208
D012871	narrower	D007816
D008919	narrower	D002848
D013812	narrower	D007326
D011083	narrower	D019290
D006425	narrower	D064146
D019602	narrower	D000078622
D048750	narrower	D023902
D006281	narrower	D003219
D057948	narrower	D032065
D011154	narrower	D044467
