communication.n.02	hyponym	shibboleth.n.02
biological_group.n.01	hyponym	ixodes.n.01
commodity.n.01	hyponym	brunch_coat.n.01
obstruction.n.01	hyponym	french_window.n.01
number.n.02	hyponym	million.n.01
object.n.01	hyponym	cramp.n.03
physical_entity.n.01	hyponym	spitter.n.01
living_thing.n.01	hyponym	hillbilly.n.01
person.n.01	hyponym	leuwenhoek.n.01
activity.n.01	hyponym	sun_bathing.n.01
psychological_feature.n.01	hyponym	concentrate.n.03
vertebrate_foot.n.01	hyponym	paw.n.01
part.n.03	hyponym	tentorium.n.01
physical_entity.n.01	hyponym	hallway.n.01
condition.n.01	hyponym	peradventure.n.01
living_thing.n.01	hyponym	hawaiian.n.02
part.n.03	hyponym	organ.n.01
genus.n.02	hyponym	eriocaulon.n.01
organism.n.01	hyponym	music_critic.n.01
causal_agent.n.01	hyponym	cigar.n.01
physical_entity.n.01	hyponym	guardroom.n.02
state.n.02	hyponym	servitude.n.01
matter.n.03	hyponym	resuspension.n.01
organism.n.01	hyponym	sour_gum.n.01
animal.n.01	hyponym	bird.n.01
animal.n.01	hyponym	spittle_insect.n.01
natural_phenomenon.n.01	hyponym	radiopacity.n.01
psychological_feature.n.01	hyponym	plot.n.01
part.n.01	hyponym	buffer_solution.n.01
animal.n.01	hyponym	seabird.n.01
living_thing.n.01	hyponym	killarney_fern.n.01
physical_entity.n.01	hyponym	adrenal_cortex.n.01
bird_of_prey.n.01	hyponym	red-shouldered_hawk.n.01
physical_entity.n.01	hyponym	rock_salmon.n.01
bony_fish.n.01	hyponym	grouper.n.02
instrumentality.n.03	hyponym	pound_net.n.01
even-toed_ungulate.n.01	hyponym	cheviot.n.01
abstraction.n.06	hyponym	environmental_protection_agency.n.01
location.n.01	hyponym	point.n.15
bean.n.01	hyponym	lima_bean.n.03
abstraction.n.06	hyponym	sparring_match.n.01
causal_agent.n.01	hyponym	marx.n.04
object.n.01	hyponym	stagehand.n.01
definite_quantity.n.01	hyponym	megohm.n.01
causal_agent.n.01	hyponym	james.n.07
commodity.n.01	hyponym	dinner_napkin.n.01
physical_entity.n.01	hyponym	analog_clock.n.01
plant_part.n.01	hyponym	osier.n.01
communicator.n.01	hyponym	harrison.n.04
act.n.02	hyponym	cut.n.14
thing.n.12	hyponym	incompetent_cervix.n.01
abstraction.n.06	hyponym	pitch.n.08
urban_area.n.01	hyponym	roseau.n.01
whole.n.02	hyponym	swinger.n.02
organism.n.01	hyponym	sacagawea.n.01
administrative_district.n.01	hyponym	sicily.n.01
evidence.n.01	hyponym	cervical_disc_syndrome.n.01
object.n.01	hyponym	bunuel.n.01
object.n.01	hyponym	comb.n.03
abstraction.n.06	hyponym	genus_squilla.n.01
living_thing.n.01	hyponym	tamarau.n.01
substance.n.07	hyponym	pentoxifylline.n.01
municipality.n.01	hyponym	lucknow.n.01
auditory_communication.n.01	hyponym	eye_dialect.n.01
skilled_worker.n.01	hyponym	seasoner.n.01
whole.n.02	hyponym	bushman's_poison.n.01
animal_material.n.01	hyponym	flight_feather.n.01
baked_goods.n.01	hyponym	pork_pie.n.01
solid.n.01	hyponym	sugar_beet.n.02
occupation.n.01	hyponym	high_technology.n.01
fiber_bundle.n.01	hyponym	depressor.n.02
male.n.02	hyponym	boy.n.02
symbol.n.01	hyponym	check_mark.n.01
physical_entity.n.01	hyponym	vox_angelica.n.01
group.n.01	hyponym	limited_company.n.01
biological_group.n.01	hyponym	genus_coelophysis.n.01
sailor.n.01	hyponym	deckhand.n.01
abstraction.n.06	hyponym	law_enforcement.n.01
spiritual_being.n.01	hyponym	peri.n.02
object.n.01	hyponym	fellow.n.05
object.n.01	hyponym	contour_map.n.01
auditory_communication.n.01	hyponym	conference.n.03
content.n.05	hyponym	differential_calculus.n.01
physical_entity.n.01	hyponym	chihuahua.n.03
environment.n.02	hyponym	scenario.n.02
change.n.03	hyponym	decompression.n.02
device.n.01	hyponym	refrigeration_system.n.01
condition.n.01	hyponym	learning_disorder.n.01
abstraction.n.06	hyponym	forgetfulness.n.01
group.n.01	hyponym	subphylum.n.01
horizontal_surface.n.01	hyponym	bell_deck.n.01
district.n.01	hyponym	bloomington.n.01
writing.n.02	hyponym	twofer.n.02
abstraction.n.06	hyponym	dentition.n.02
causal_agent.n.01	hyponym	gould.n.02
substance.n.07	hyponym	alphabet_soup.n.02
communication.n.02	hyponym	hectograph.n.01
body_part.n.01	hyponym	middle.n.03
communication.n.02	hyponym	algebraic_language.n.01
causal_agent.n.01	hyponym	scrub_nurse.n.01
instrumentality.n.03	hyponym	radiator.n.03
matter.n.03	hyponym	pectic_acid.n.01
act.n.02	hyponym	behavior_therapy.n.01
interest.n.05	hyponym	conditional_sale.n.01
psychological_feature.n.01	hyponym	rustiness.n.02
abstraction.n.06	hyponym	breach_of_contract.n.01
communicator.n.01	hyponym	hoyle.n.02
area.n.01	hyponym	baghdad.n.01
social_group.n.01	hyponym	masked_ball.n.01
whole.n.02	hyponym	peacekeeper.n.01
placental.n.01	hyponym	australopithecus_robustus.n.01
living_thing.n.01	hyponym	grandmaster.n.01
part.n.01	hyponym	cannabin.n.01
abstraction.n.06	hyponym	crambe.n.01
vascular_plant.n.01	hyponym	table-mountain_pine.n.01
waste.n.01	hyponym	human_waste.n.01
object.n.01	hyponym	striped_coral_root.n.01
person.n.01	hyponym	candy_striper.n.01
fiber.n.01	hyponym	axon.n.01
grevillea.n.01	hyponym	red-flowered_silky_oak.n.01
indefinite_quantity.n.01	hyponym	sundowner.n.02
organism.n.01	hyponym	horned_lizard.n.01
restraint.n.06	hyponym	loop_knot.n.01
activity.n.01	hyponym	collection.n.04
communication.n.02	hyponym	drama.n.03
quality.n.01	hyponym	unadaptability.n.01
sport.n.01	hyponym	court_game.n.01
instrumentality.n.03	hyponym	alembic.n.01
whole.n.02	hyponym	open_weave.n.01
animal_skin.n.01	hyponym	box_calf.n.01
instrumentality.n.03	hyponym	lug_wrench.n.01
measure.n.02	hyponym	eighty.n.01
psychological_feature.n.01	hyponym	picturing.n.01
geological_formation.n.01	hyponym	gulch.n.01
belief.n.01	hyponym	sylvan.n.01
solid.n.01	hyponym	cocoa_powder.n.01
physical_entity.n.01	hyponym	power_cord.n.01
head_of_state.n.01	hyponym	alaric.n.01
abstraction.n.06	hyponym	handful.n.01
abstraction.n.06	hyponym	very_reverend.n.01
abstraction.n.06	hyponym	sri_lankan_monetary_unit.n.01
whole.n.02	hyponym	spy.n.01
living_thing.n.01	hyponym	cash.n.03
whole.n.02	hyponym	vandyke_beard.n.01
plant.n.02	hyponym	california_pitcher_plant.n.01
object.n.01	hyponym	shofar.n.01
region.n.03	hyponym	paddy.n.02
temporary_state.n.01	hyponym	inanition.n.02
food.n.02	hyponym	chateaubriand.n.02
writing.n.02	hyponym	epilogue.n.01
object.n.01	hyponym	ageratum.n.02
taxonomic_group.n.01	hyponym	dracunculus.n.02
causal_agent.n.01	hyponym	center.n.09
living_thing.n.01	hyponym	lange.n.01
living_thing.n.01	hyponym	western_mugwort.n.01
biological_group.n.01	hyponym	ixia.n.01
fluid.n.01	hyponym	ice_water.n.01
genus.n.02	hyponym	macrocheira.n.01
matter.n.03	hyponym	bacon.n.01
arthropod.n.01	hyponym	isopod.n.01
arthropod.n.01	hyponym	opossum_shrimp.n.01
relation.n.01	hyponym	stem_vowel.n.01
organism.n.01	hyponym	attendant.n.02
boat.n.01	hyponym	wherry.n.02
organism.n.01	hyponym	walk-in.n.02
instrumentality.n.03	hyponym	sewing_needle.n.01
organism.n.01	hyponym	lupine.n.01
financial_condition.n.01	hyponym	bankruptcy.n.02
bulbous_plant.n.01	hyponym	lady_tulip.n.01
vine.n.01	hyponym	cowpea.n.02
abstraction.n.06	hyponym	nihil_obstat.n.01
group_action.n.01	hyponym	buena_vista.n.01
bulbous_plant.n.01	hyponym	leichtlin's_camas.n.01
object.n.01	hyponym	sweetleaf.n.01
living_thing.n.01	hyponym	snake.n.02
european.n.01	hyponym	sicilian.n.01
possession.n.02	hyponym	seasonal_adjustment.n.01
group.n.01	hyponym	coprinus.n.01
bodily_process.n.01	hyponym	light_reflex.n.01
insect.n.01	hyponym	gall_wasp.n.01
physical_entity.n.01	hyponym	sideboard.n.01
transformation.n.01	hyponym	cardiopulmonary_resuscitation.n.01
psychological_feature.n.01	hyponym	ipsus.n.01
cognition.n.01	hyponym	current_account.n.01
magnitude_relation.n.01	hyponym	loading.n.03
physical_entity.n.01	hyponym	visiting_professor.n.01
object.n.01	hyponym	basidiospore.n.01
person.n.01	hyponym	man.n.05
whale.n.02	hyponym	blue_whale.n.01
part.n.03	hyponym	radial_nerve.n.01
physical_entity.n.01	hyponym	millwork.n.01
written_communication.n.01	hyponym	vulgate.n.01
natural_language.n.01	hyponym	sindhi.n.02
woody_plant.n.01	hyponym	she-oak.n.01
object.n.01	hyponym	phalarope.n.01
vertebrate.n.01	hyponym	garter_snake.n.01
person_of_color.n.01	hyponym	pueblo.n.01
artifact.n.01	hyponym	ipod.n.01
commodity.n.01	hyponym	release.n.01
object.n.01	hyponym	workspace.n.01
symbol.n.01	hyponym	master_of_library_science.n.01
object.n.01	hyponym	relative.n.01
whole.n.02	hyponym	newspaper_editor.n.01
organism.n.01	hyponym	baas.n.01
genus.n.02	hyponym	trachelospermum.n.01
whole.n.02	hyponym	game.n.04
part.n.02	hyponym	beam.n.02
botany.n.02	hyponym	paleodendrology.n.01
head_of_state.n.01	hyponym	louis_vii.n.01
state.n.02	hyponym	pyorrhea.n.01
abstraction.n.06	hyponym	zapodidae.n.01
whole.n.02	hyponym	winter_aconite.n.01
vascular_plant.n.01	hyponym	blue_star.n.01
object.n.01	hyponym	epileptic.n.01
causal_agent.n.01	hyponym	horsewoman.n.01
commissioned_officer.n.01	hyponym	bradley.n.02
whole.n.02	hyponym	bullion.n.02
dry_unit.n.01	hyponym	pint.n.02
object.n.01	hyponym	hot_line.n.01
whole.n.02	hyponym	buckskin.n.01
organism.n.01	hyponym	labrador_tea.n.01
physical_entity.n.01	hyponym	fife_rail.n.01
abstraction.n.06	hyponym	fatality.n.01
instrumentality.n.03	hyponym	coil.n.03
psychological_feature.n.01	hyponym	law_enforcement.n.01
material.n.01	hyponym	deoxycytidine_monophosphate.n.01
living_thing.n.01	hyponym	exhibitor.n.01
abstraction.n.06	hyponym	aortic_stenosis.n.01
geographic_point.n.01	hyponym	thessaloniki.n.01
physical_entity.n.01	hyponym	daytona_beach.n.01
object.n.01	hyponym	dress_suit.n.01
object.n.01	hyponym	heartseed.n.01
worker.n.01	hyponym	rochambeau.n.01
part.n.01	hyponym	zinfandel.n.02
attribute.n.02	hyponym	irresoluteness.n.01
whole.n.02	hyponym	teilhard_de_chardin.n.01
treaty.n.01	hyponym	peace_of_westphalia.n.01
plan.n.01	hyponym	ultramontanism.n.01
abstraction.n.06	hyponym	allyl_alcohol.n.01
group.n.01	hyponym	pentastomida.n.01
whole.n.02	hyponym	razor_edge.n.01
object.n.01	hyponym	sailor_cap.n.01
communication.n.02	hyponym	self-expression.n.01
material.n.01	hyponym	calamus_oil.n.01
whole.n.02	hyponym	sauk.n.01
measure.n.02	hyponym	v-day.n.01
organization.n.01	hyponym	general_delivery.n.01
abstraction.n.06	hyponym	architectural_style.n.01
administrative_unit.n.01	hyponym	department_of_agriculture.n.01
attack.n.01	hyponym	close_supporting_fire.n.01
possession.n.02	hyponym	tax_liability.n.01
contraceptive.n.01	hyponym	ovrette.n.01
animal_tissue.n.01	hyponym	allantois.n.01
area.n.05	hyponym	study_hall.n.02
psychological_feature.n.01	hyponym	manawydan.n.01
living_thing.n.01	hyponym	wild_licorice.n.03
activity.n.01	hyponym	disservice.n.01
physical_entity.n.01	hyponym	lycopene.n.01
biological_group.n.01	hyponym	bruchidae.n.01
abstraction.n.06	hyponym	pinguicula.n.01
group.n.01	hyponym	dinner.n.02
group.n.01	hyponym	acanthophis.n.01
capitalist.n.02	hyponym	wurlitzer.n.01
spiritual_being.n.01	hyponym	panacea.n.01
district.n.01	hyponym	texarkana.n.01
taxonomic_group.n.01	hyponym	genus_fuchsia.n.01
organism.n.01	hyponym	feminist.n.01
recording.n.03	hyponym	audio_cd.n.01
investigator.n.02	hyponym	scrutinizer.n.01
genus.n.02	hyponym	cladorhyncus.n.01
intellectual.n.01	hyponym	licentiate.n.01
communication.n.02	hyponym	word_of_god.n.03
whole.n.02	hyponym	beet.n.01
substance.n.01	hyponym	lymphokine.n.01
whole.n.02	hyponym	trooper.n.02
woody_plant.n.01	hyponym	bush_honeysuckle.n.02
perception.n.03	hyponym	absolute_threshold.n.01
object.n.01	hyponym	goldbrick.n.02
object.n.01	hyponym	slash_pocket.n.01
object.n.01	hyponym	thomas.n.05
abstraction.n.06	hyponym	turki.n.02
process.n.06	hyponym	wind.n.01
physical_entity.n.01	hyponym	psychotic.n.01
abstraction.n.06	hyponym	snapshot_program.n.01
animal_tissue.n.01	hyponym	triquetral.n.01
substance.n.01	hyponym	rubbish.n.01
diversion.n.01	hyponym	rodeo.n.01
region.n.01	hyponym	cornwall.n.01
journey.n.01	hyponym	international_flight.n.01
show.n.03	hyponym	final_cut.n.01
whole.n.02	hyponym	tzara.n.01
group.n.01	hyponym	mulloidichthys.n.01
unit_of_measurement.n.01	hyponym	uzbekistani_monetary_unit.n.01
abstraction.n.06	hyponym	effect.n.04
physical_entity.n.01	hyponym	chicano.n.01
physical_entity.n.01	hyponym	muscovy.n.01
object.n.01	hyponym	black_grama.n.01
administrative_district.n.01	hyponym	uttar_pradesh.n.01
vertebrate.n.01	hyponym	shepherd_dog.n.01
object.n.01	hyponym	snuffbox_fern.n.01
living_thing.n.01	hyponym	finder.n.02
party.n.02	hyponym	levee.n.01
object.n.01	hyponym	chinchilla.n.02
whole.n.02	hyponym	sclerite.n.01
whole.n.02	hyponym	sorb.n.01
chemical.n.01	hyponym	fizgig.n.02
vein.n.01	hyponym	inferior_cerebral_vein.n.01
organism.n.01	hyponym	himalaya_honeysuckle.n.01
spiritual_being.n.01	hyponym	mithras.n.01
whole.n.02	hyponym	powys.n.02
whole.n.02	hyponym	colorado_river_hemp.n.01
person.n.01	hyponym	scaremonger.n.01
act.n.02	hyponym	bhakti.n.01
bulbous_plant.n.01	hyponym	solomon's-seal.n.01
dairy_product.n.01	hyponym	stick.n.04
natural_object.n.01	hyponym	quinquefoliate_leaf.n.01
seabird.n.01	hyponym	albatross.n.02
whole.n.02	hyponym	fontanne.n.01
part.n.03	hyponym	ring_finger.n.01
creator.n.02	hyponym	versace.n.01
artifact.n.01	hyponym	deathtrap.n.01
organism.n.01	hyponym	maxim.n.02
body_of_water.n.01	hyponym	columbia.n.01
process.n.06	hyponym	photosynthesis.n.01
abstraction.n.06	hyponym	wool_oil.n.01
person.n.01	hyponym	abstractionist.n.01
whole.n.02	hyponym	goral.n.01
change.n.03	hyponym	autosuggestion.n.01
group.n.01	hyponym	coleonyx.n.01
state.n.02	hyponym	monandry.n.01
physical_entity.n.01	hyponym	paraffin.n.03
vascular_plant.n.01	hyponym	greater_butterfly_orchid.n.01
port.n.01	hyponym	boston_harbor.n.01
document.n.01	hyponym	fatwah.n.01
physical_entity.n.01	hyponym	camouflage.n.03
organism.n.01	hyponym	parasite_yew.n.01
object.n.01	hyponym	poet_laureate.n.01
location.n.01	hyponym	end.n.09
genus.n.02	hyponym	groenlandia.n.01
communication.n.02	hyponym	consent_decree.n.01
family.n.06	hyponym	caprifoliaceae.n.01
psychological_feature.n.01	hyponym	motion.n.03
abstraction.n.06	hyponym	burden.n.01
artifact.n.01	hyponym	laser_printer.n.01
living_thing.n.01	hyponym	cheever.n.01
container.n.01	hyponym	caster.n.02
psychological_feature.n.01	hyponym	detribalization.n.02
equipment.n.01	hyponym	computerized_axial_tomography_scanner.n.01
organism.n.01	hyponym	queensland_nut.n.01
possession.n.02	hyponym	heirloom.n.02
whole.n.02	hyponym	almanac.n.02
inhabitant.n.01	hyponym	arcadian.n.01
day.n.03	hyponym	passover.n.01
unit_of_measurement.n.01	hyponym	kenyan_shilling.n.01
physical_entity.n.01	hyponym	eastern_lowland_gorilla.n.01
whole.n.02	hyponym	bush_vetch.n.01
physical_property.n.01	hyponym	critical_mass.n.02
atmospheric_phenomenon.n.01	hyponym	cirrus.n.02
abstraction.n.06	hyponym	genus_gloriosa.n.01
attribute.n.02	hyponym	gaseousness.n.01
entertainer.n.01	hyponym	lorre.n.01
artifact.n.01	hyponym	pediment.n.01
plant.n.02	hyponym	papyrus.n.02
district.n.01	hyponym	georgetown.n.02
location.n.01	hyponym	solid_angle.n.01
thing.n.12	hyponym	cervical_artery.n.01
physical_entity.n.01	hyponym	tahitian.n.01
condition.n.01	hyponym	werdnig-hoffman_disease.n.01
explosive_device.n.01	hyponym	time_bomb.n.02
district.n.01	hyponym	tanga.n.02
music_genre.n.01	hyponym	soul.n.05
action.n.01	hyponym	derogation.n.02
social_group.n.01	hyponym	defense_technical_information_center.n.01
physical_entity.n.01	hyponym	epsilon_toxin.n.01
consumer_goods.n.01	hyponym	array.n.03
object.n.01	hyponym	satin.n.01
discipline.n.01	hyponym	fetology.n.01
fungus.n.01	hyponym	blushing_mushroom.n.01
somatic_cell.n.01	hyponym	purkinje_cell.n.01
headdress.n.01	hyponym	bonnet.n.01
object.n.01	hyponym	sindhi.n.01
natural_object.n.01	hyponym	pageboy.n.02
instrument.n.01	hyponym	hypsometer.n.01
biological_group.n.01	hyponym	isuridae.n.01
organization.n.01	hyponym	kibbutz.n.01
agent.n.03	hyponym	soap.n.03
person.n.01	hyponym	paganini.n.01
object.n.01	hyponym	boston_harbor.n.01
possession.n.02	hyponym	christmas_box.n.01
causal_agent.n.01	hyponym	umpire.n.01
communication.n.02	hyponym	graph.n.01
object.n.01	hyponym	smoke_screen.n.01
object.n.01	hyponym	choo-choo.n.01
organism.n.01	hyponym	tanekaha.n.01
arthropod.n.01	hyponym	common_mosquito.n.01
process.n.06	hyponym	lacrimation.n.01
living_thing.n.01	hyponym	bacteroid.n.01
sexual_activity.n.01	hyponym	testcross.n.01
person.n.01	hyponym	currier.n.02
abstraction.n.06	hyponym	rhabdomyoma.n.01
skin_disease.n.01	hyponym	lupus_erythematosus.n.01
internal_organ.n.01	hyponym	jejunum.n.01
garment.n.01	hyponym	kimono.n.01
woody_plant.n.01	hyponym	winter_sweet.n.03
municipality.n.01	hyponym	cincinnati.n.01
object.n.01	hyponym	don.n.01
walk.n.01	hyponym	countermarch.n.01
person.n.01	hyponym	edwardian.n.01
chordate.n.01	hyponym	policeman_bird.n.01
fundamental_quantity.n.01	hyponym	texas_independence_day.n.01
living_thing.n.01	hyponym	bondholder.n.01
body_part.n.01	hyponym	labium.n.01
activity.n.01	hyponym	weightlift.n.01
act.n.02	hyponym	group_therapy.n.01
whole.n.02	hyponym	earner.n.01
food.n.01	hyponym	brown_sauce.n.02
physical_entity.n.01	hyponym	herzberg.n.01
district.n.01	hyponym	burlington.n.01
abstraction.n.06	hyponym	ancientness.n.01
fluid.n.01	hyponym	claret_cup.n.01
person.n.01	hyponym	tenor_saxophonist.n.01
content.n.05	hyponym	possibility.n.01
whole.n.02	hyponym	monarda.n.01
abstraction.n.06	hyponym	conversion.n.01
performer.n.01	hyponym	trumpeter.n.01
place.n.02	hyponym	tabernacle.n.02
living_thing.n.01	hyponym	kean.n.01
abstraction.n.06	hyponym	genus_reseda.n.01
message.n.02	hyponym	footnote.n.01
object.n.01	hyponym	adam's_needle.n.01
organism.n.01	hyponym	common_moonseed.n.01
creation.n.02	hyponym	blanket_stitch.n.01
bird.n.01	hyponym	euopean_hoopoe.n.01
medical_practitioner.n.01	hyponym	jaspers.n.01
object.n.01	hyponym	clinch.n.03
organization.n.01	hyponym	oil_company.n.01
act.n.02	hyponym	bat.n.02
order.n.12	hyponym	cycadales.n.01
physical_entity.n.01	hyponym	cornice.n.01
bovid.n.01	hyponym	banteng.n.01
region.n.03	hyponym	pittsfield.n.01
event.n.01	hyponym	hohenlinden.n.02
physical_entity.n.01	hyponym	caraway_seed_bread.n.01
unit_of_measurement.n.01	hyponym	lira.n.03
physical_entity.n.01	hyponym	phragmocone.n.01
substance.n.01	hyponym	french_chalk.n.01
change.n.03	hyponym	downturn.n.01
anthozoan.n.01	hyponym	gorgonian.n.01
part.n.03	hyponym	neencephalon.n.01
thing.n.12	hyponym	fin.n.06
vascular_plant.n.01	hyponym	butterfly_pea.n.02
plant.n.02	hyponym	satyr_orchid.n.01
state.n.02	hyponym	grogginess.n.02
object.n.01	hyponym	desmid.n.01
living_thing.n.01	hyponym	shortgrass.n.01
chordate.n.01	hyponym	painted_sandgrouse.n.01
change.n.03	hyponym	hair-raiser.n.01
craft.n.02	hyponym	dive_bomber.n.01
abstraction.n.06	hyponym	shrovetide.n.01
object.n.01	hyponym	life_preserver.n.01
physical_entity.n.01	hyponym	showy_sunflower.n.01
whole.n.02	hyponym	silent_partner.n.01
real_number.n.01	hyponym	two-thirds.n.01
natural_object.n.01	hyponym	neurolemma.n.01
region.n.03	hyponym	chihuahua.n.01
attribute.n.02	hyponym	chocolate.n.03
written_communication.n.01	hyponym	convertible.n.02
stay.n.05	hyponym	mainstay.n.03
administrative_district.n.01	hyponym	gujarat.n.02
vertebrate.n.01	hyponym	water_vole.n.01
vertebrate.n.01	hyponym	capon.n.02
biological_group.n.01	hyponym	dibranchiata.n.01
object.n.01	hyponym	ommastrephes.n.01
organism.n.01	hyponym	ballet_mistress.n.01
abstraction.n.06	hyponym	western_samoan_monetary_unit.n.01
vertebrate.n.01	hyponym	wood_warbler.n.02
outdoor_sport.n.01	hyponym	pigsticking.n.01
object.n.01	hyponym	watchtower.n.01
physical_entity.n.01	hyponym	texas_chachalaca.n.01
medium_of_exchange.n.01	hyponym	new_penny.n.01
body_part.n.01	hyponym	patella.n.01
investigation.n.02	hyponym	miscount.n.01
agent.n.03	hyponym	paroxetime.n.01
copper-base_alloy.n.01	hyponym	low_brass.n.01
natural_phenomenon.n.01	hyponym	attraction.n.01
living_thing.n.01	hyponym	tackler.n.01
dicot_genus.n.01	hyponym	oxytropis.n.01
cognition.n.01	hyponym	beatrice.n.01
physical_entity.n.01	hyponym	decrease.n.02
part.n.03	hyponym	jejunal_artery.n.01
location.n.01	hyponym	outdoors.n.01
structure.n.04	hyponym	pustule.n.01
abstraction.n.06	hyponym	margin_of_safety.n.01
carnivore.n.01	hyponym	crab-eating_raccoon.n.01
substance.n.07	hyponym	salvinorin.n.01
military_officer.n.01	hyponym	rochambeau.n.01
measure.n.02	hyponym	equivalent.n.02
signal.n.01	hyponym	decoration.n.02
photography.n.01	hyponym	myelography.n.01
object.n.01	hyponym	rutland.n.01
whole.n.02	hyponym	deuteron.n.01
artifact.n.01	hyponym	microfiche.n.01
object.n.01	hyponym	diode.n.02
unwelcome_person.n.01	hyponym	oppressor.n.01
quality.n.01	hyponym	chabad.n.02
soft-finned_fish.n.01	hyponym	emerald_shiner.n.01
object.n.01	hyponym	set.n.13
